gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-07,PARKING-01,2026-01-02 04:00:00,34.13,3.58,23.88,2.51,0.77,32912,0,37,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-04 10:00:00,39.95,3.7,24.4,2.41,0.8,34313,1,39,6.63,정상,0,0
GATE-05,PARKING-01,2026-02-01 18:00:00,45.06,5.77,23.64,3.67,2.71,41517,0,57,31.54,정상,0,0
GATE-01,PARKING-01,2026-02-09 15:00:00,38.31,4.92,23.82,3.23,1.28,53683,1,76,9.75,정상,0,0
GATE-02,PARKING-02,2026-01-26 21:00:00,39.5,5.21,24.14,2.91,1.03,66792,1,94,12.28,정상,0,0
GATE-09,PARKING-01,2026-01-07 17:00:00,41.0,4.75,24.16,2.79,1.46,29218,0,25,6.63,정상,0,0
GATE-06,PARKING-02,2026-01-08 07:00:00,45.56,4.78,23.89,2.69,1.36,30099,0,9,9.5,정상,0,0
GATE-04,PARKING-02,2026-02-06 18:00:00,40.69,4.94,24.01,3.18,1.27,80645,0,43,6.41,정상,0,0
GATE-02,PARKING-02,2026-02-02 00:00:00,33.84,3.11,23.72,2.7,0.74,70171,0,6,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-13 08:00:00,42.35,4.69,23.91,2.65,1.09,39217,1,48,7.64,정상,0,0
GATE-03,PARKING-01,2026-01-23 13:00:00,43.49,4.63,24.01,3.25,1.82,37447,0,85,7.86,정상,0,0
GATE-02,PARKING-02,2026-01-14 07:00:00,39.63,5.16,23.53,2.89,1.28,59559,1,82,12.3,정상,0,0
GATE-09,PARKING-01,2026-01-15 01:00:00,37.76,4.03,23.49,3.05,1.88,33450,0,33,7.48,정상,0,0
GATE-01,PARKING-01,2026-01-12 11:00:00,36.99,3.74,24.06,2.62,1.08,37638,0,48,0.0,정상,0,0
GATE-09,PARKING-01,2026-02-02 04:00:00,43.22,4.81,23.69,3.63,2.54,43851,2,51,28.33,정상,0,0
GATE-07,PARKING-01,2026-02-06 15:00:00,44.07,4.97,24.1,3.16,2.35,52780,1,72,18.34,정상,0,0
GATE-03,PARKING-01,2026-01-04 16:00:00,38.58,4.78,23.88,2.59,1.28,26979,0,66,4.08,정상,0,0
GATE-03,PARKING-01,2026-01-21 15:00:00,43.79,4.9,23.57,3.38,1.96,36411,1,83,20.86,정상,0,0
GATE-05,PARKING-01,2026-01-24 11:00:00,45.28,5.85,23.38,3.68,2.52,36935,0,49,30.28,정상,0,0
GATE-04,PARKING-02,2026-01-04 21:00:00,33.21,3.82,23.99,2.54,0.89,61728,0,10,0.0,정상,0,0
GATE-06,PARKING-02,2026-02-10 07:00:00,47.66,6.24,23.69,3.61,2.66,48978,1,42,35.98,정상,0,0
GATE-06,PARKING-02,2026-01-12 21:00:00,41.69,4.53,23.94,2.82,1.42,32835,0,13,0.0,정상,0,0
GATE-09,PARKING-01,2026-02-01 11:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,23.26,정상,0,0
GATE-01,PARKING-01,2026-01-20 16:00:00,39.82,4.16,23.76,2.5,0.88,42211,2,56,11.12,정상,0,0
GATE-08,PARKING-02,2026-02-07 06:00:00,40.73,5.09,24.09,2.66,1.74,65018,1,84,18.57,정상,0,0
GATE-10,PARKING-02,2026-01-31 23:00:00,48.09,6.07,23.51,4.07,2.98,46466,0,81,40.61,주의,0,0
GATE-06,PARKING-02,2026-01-07 08:00:00,44.28,5.41,24.28,2.98,1.38,29567,1,8,16.69,정상,0,0
GATE-01,PARKING-01,2026-01-29 05:00:00,35.47,4.25,23.75,2.58,1.4,47009,0,65,3.43,정상,0,0
GATE-06,PARKING-02,2026-01-26 05:00:00,39.19,4.81,23.84,3.47,1.95,40299,1,27,16.81,정상,0,0
GATE-07,PARKING-01,2026-02-08 03:00:00,40.62,4.54,24.1,3.3,1.9,53617,0,74,7.09,정상,0,0
GATE-09,PARKING-01,2026-02-05 01:00:00,40.09,5.02,23.57,3.75,2.01,45534,0,54,19.02,정상,0,0
GATE-06,PARKING-02,2026-02-01 23:00:00,45.81,5.61,23.75,3.45,2.37,44318,1,33,29.39,정상,0,0
GATE-07,PARKING-01,2026-01-30 23:00:00,45.41,4.86,23.97,3.17,1.48,49075,0,65,11.82,정상,0,0
GATE-05,PARKING-01,2026-01-17 16:00:00,42.22,4.86,23.96,3.3,1.81,33043,0,42,7.44,정상,0,0
GATE-06,PARKING-02,2026-01-19 04:00:00,40.13,4.99,24.07,3.18,1.79,36311,0,20,7.82,정상,0,0
GATE-07,PARKING-01,2026-01-19 09:00:00,40.23,4.95,23.34,2.69,1.17,42613,0,54,4.05,정상,0,0
GATE-06,PARKING-02,2026-01-04 07:00:00,42.96,5.0,23.71,2.85,1.62,27813,1,5,10.29,정상,0,0
GATE-01,PARKING-01,2026-01-12 05:00:00,35.8,3.77,23.7,2.27,0.95,37458,0,48,2.9,정상,0,0
GATE-06,PARKING-02,2026-01-27 22:00:00,42.89,5.09,23.75,3.64,2.12,41347,0,28,16.71,정상,0,0
GATE-10,PARKING-02,2026-02-10 06:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,30.62,정상,0,0
GATE-09,PARKING-01,2026-01-26 17:00:00,43.78,5.46,23.45,3.31,1.86,40291,0,44,17.47,정상,0,0
GATE-01,PARKING-01,2026-01-10 08:00:00,37.16,4.07,23.93,2.49,0.58,36386,1,46,5.72,정상,0,0
GATE-05,PARKING-01,2026-01-07 21:00:00,41.92,4.96,23.79,3.23,1.46,27583,1,32,11.27,정상,0,0
GATE-08,PARKING-02,2026-01-28 18:00:00,44.56,4.76,23.83,2.79,1.27,59528,0,74,5.59,정상,0,0
GATE-05,PARKING-01,2026-01-08 02:00:00,41.63,4.36,23.74,3.04,1.55,27640,0,33,4.07,정상,0,0
GATE-05,PARKING-01,2026-02-06 04:00:00,44.99,5.59,23.3,3.92,2.74,43887,1,62,34.98,정상,0,0
GATE-01,PARKING-01,2026-01-09 05:00:00,35.39,3.53,24.09,2.22,0.88,35755,0,45,2.12,정상,0,0
GATE-06,PARKING-02,2026-01-02 10:00:00,38.01,4.11,24.25,3.03,1.59,26752,1,3,8.47,정상,0,0
GATE-07,PARKING-01,2026-02-09 16:00:00,43.04,4.87,23.57,3.3,2.31,54480,0,75,14.58,정상,0,0
GATE-08,PARKING-02,2026-01-07 09:00:00,40.71,4.34,24.14,2.51,0.66,47520,0,53,1.95,정상,0,0
GATE-04,PARKING-02,2026-02-07 06:00:00,40.32,5.26,23.74,3.0,1.66,80871,0,44,7.35,정상,0,0
GATE-06,PARKING-02,2026-02-01 18:00:00,46.23,5.86,23.66,3.5,2.26,44172,0,33,27.14,정상,0,0
GATE-02,PARKING-02,2026-01-15 22:00:00,38.27,4.15,24.28,2.55,0.87,60569,0,83,3.99,정상,0,0
GATE-03,PARKING-01,2026-01-21 04:00:00,39.72,4.39,23.9,3.39,1.62,36159,0,83,6.53,정상,0,0
GATE-06,PARKING-02,2026-01-06 21:00:00,43.36,4.24,24.02,2.98,1.45,29379,0,7,3.5,정상,0,0
GATE-01,PARKING-01,2026-02-09 23:00:00,44.21,5.07,24.09,3.16,1.91,53940,0,76,13.98,정상,0,0
GATE-01,PARKING-01,2026-02-11 06:00:00,40.69,4.84,24.27,3.07,1.77,54531,0,78,6.58,정상,0,0
GATE-09,PARKING-01,2026-02-07 14:00:00,41.75,5.49,23.56,3.8,2.36,43506,1,50,100.0,정상,0,0
GATE-02,PARKING-02,2026-01-27 05:00:00,34.03,3.21,24.82,2.46,0.66,66904,0,0,6.44,정상,0,0
GATE-08,PARKING-02,2026-01-28 09:00:00,41.44,4.73,23.9,2.87,1.19,59300,0,74,2.91,정상,0,0
GATE-05,PARKING-01,2026-01-13 01:00:00,42.03,4.87,23.94,3.36,1.9,30431,0,38,7.41,정상,0,0
GATE-08,PARKING-02,2026-01-17 21:00:00,37.44,3.53,23.93,2.47,1.08,53432,0,63,0.34,정상,0,0
GATE-07,PARKING-01,2026-01-21 02:00:00,38.34,4.22,23.58,2.85,1.3,43601,0,56,3.97,정상,0,0
GATE-10,PARKING-02,2026-02-06 21:00:00,45.18,5.0,23.34,3.79,2.65,49794,1,87,32.39,정상,0,0
GATE-03,PARKING-01,2026-02-09 02:00:00,37.21,4.24,24.43,2.57,1.34,47000,0,7,3.86,정상,0,0
GATE-07,PARKING-01,2026-01-24 15:00:00,41.06,4.38,23.7,2.93,1.35,45528,1,59,6.1,정상,0,0
GATE-05,PARKING-01,2026-01-14 03:00:00,42.21,4.87,23.79,3.08,2.13,31038,0,39,8.18,정상,0,0
GATE-02,PARKING-02,2026-02-01 03:00:00,34.18,3.49,24.18,2.66,0.74,69640,0,5,2.23,정상,0,0
GATE-07,PARKING-01,2026-01-20 02:00:00,35.58,3.81,23.68,2.64,1.36,43015,0,55,5.17,정상,0,0
GATE-01,PARKING-01,2026-02-11 02:00:00,43.11,4.34,23.64,3.19,1.82,54493,0,78,12.15,정상,0,0
GATE-04,PARKING-02,2026-01-06 09:00:00,39.77,3.72,23.95,2.0,0.79,62485,0,12,1.07,정상,0,0
GATE-01,PARKING-01,2026-01-27 09:00:00,42.38,4.44,24.05,3.2,1.21,46041,0,63,4.33,정상,0,0
GATE-10,PARKING-02,2026-01-10 19:00:00,45.04,5.38,23.92,2.9,1.45,34216,0,60,11.87,정상,0,0
GATE-02,PARKING-02,2026-01-28 18:00:00,38.12,3.99,24.02,2.5,0.67,67787,0,1,0.0,정상,0,0
GATE-10,PARKING-02,2026-02-10 20:00:00,47.55,6.01,23.75,3.62,2.52,52062,0,91,29.87,정상,0,0
GATE-02,PARKING-02,2026-01-11 00:00:00,43.61,4.58,23.73,3.01,1.72,57720,0,79,8.11,정상,0,0
GATE-01,PARKING-01,2026-02-05 09:00:00,43.46,4.3,23.6,3.42,1.45,51266,1,72,10.67,정상,0,0
GATE-10,PARKING-02,2026-01-11 07:00:00,43.09,4.92,23.64,2.71,1.31,34429,2,61,15.2,정상,0,0
GATE-04,PARKING-02,2026-01-11 15:00:00,40.14,3.52,23.88,2.31,0.75,65519,1,17,6.8,정상,0,0
GATE-04,PARKING-02,2026-01-21 21:00:00,37.87,4.26,24.16,2.87,0.96,71460,0,27,1.84,정상,0,0
GATE-04,PARKING-02,2026-01-20 15:00:00,37.91,4.1,24.46,2.68,0.94,70686,1,26,6.01,정상,0,0
GATE-02,PARKING-02,2026-01-03 15:00:00,36.96,3.8,23.97,2.2,0.61,53425,0,71,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-29 12:00:00,40.36,5.59,23.54,3.35,1.86,41905,1,47,18.71,정상,0,0
GATE-08,PARKING-02,2026-01-19 17:00:00,37.43,3.89,24.21,2.66,0.98,54442,1,65,3.85,정상,0,0
GATE-02,PARKING-02,2026-02-08 14:00:00,42.75,4.1,24.36,2.64,0.68,73939,1,12,8.13,정상,0,0
GATE-10,PARKING-02,2026-02-11 05:00:00,42.66,5.38,23.26,3.74,2.38,52175,1,92,30.98,정상,0,0
GATE-08,PARKING-02,2026-02-07 09:00:00,41.89,5.06,24.02,3.1,1.41,65139,0,84,6.41,정상,0,0
GATE-10,PARKING-02,2026-01-30 16:00:00,45.51,5.29,23.51,3.32,2.32,45734,2,80,34.87,정상,0,0
GATE-05,PARKING-01,2026-01-18 03:00:00,42.94,4.76,23.65,3.33,2.22,33315,1,43,18.83,정상,0,0
GATE-07,PARKING-01,2026-01-07 15:00:00,36.53,3.77,23.99,2.45,0.79,36078,0,42,0.05,정상,0,0
GATE-10,PARKING-02,2026-01-01 10:00:00,42.95,4.63,24.13,2.53,1.2,28743,0,51,4.31,정상,0,0
GATE-04,PARKING-02,2026-01-26 14:00:00,42.14,4.26,24.12,2.84,1.49,74099,0,32,2.75,정상,0,0
GATE-09,PARKING-01,2026-01-24 15:00:00,43.68,4.99,23.54,3.38,1.65,39050,0,42,11.14,정상,0,0
GATE-10,PARKING-02,2026-01-14 10:00:00,42.66,4.86,23.63,3.07,1.55,36290,0,64,6.78,정상,0,0
GATE-09,PARKING-01,2026-01-21 23:00:00,51.82,8.24,22.78,5.25,4.43,37588,4,39,97.91,위험,0,1
GATE-03,PARKING-01,2026-01-20 23:00:00,43.13,4.87,23.78,3.25,1.52,36137,0,82,10.04,정상,0,0
GATE-09,PARKING-01,2026-01-31 04:00:00,42.13,4.57,23.56,3.56,2.31,42795,1,49,21.46,정상,0,0
GATE-02,PARKING-02,2026-01-16 06:00:00,38.18,3.74,23.87,3.0,1.13,60653,0,84,5.86,정상,0,0
GATE-06,PARKING-02,2026-01-17 22:00:00,40.19,4.49,23.59,3.22,1.83,35693,2,18,21.14,정상,0,0
GATE-04,PARKING-02,2026-01-20 17:00:00,37.64,4.45,23.72,2.51,0.68,70754,0,26,0.84,정상,0,0
GATE-03,PARKING-01,2026-01-03 02:00:00,37.48,3.43,23.8,2.71,0.8,26151,1,65,8.15,정상,0,0
GATE-06,PARKING-02,2026-01-30 21:00:00,43.8,5.44,24.12,4.0,2.11,43086,0,31,21.39,정상,0,0
GATE-10,PARKING-02,2026-01-09 00:00:00,39.83,4.28,23.96,3.01,1.66,33214,0,59,4.89,정상,0,0
GATE-04,PARKING-02,2026-02-03 20:00:00,43.52,4.38,23.87,2.92,1.49,78981,0,40,4.19,정상,0,0
GATE-07,PARKING-01,2026-01-16 15:00:00,53.25,6.55,23.64,4.1,3.54,41104,2,51,58.32,주의,0,0
GATE-02,PARKING-02,2026-01-10 10:00:00,41.75,4.35,24.24,2.47,0.56,57311,0,78,1.87,정상,0,0
GATE-01,PARKING-01,2026-02-03 13:00:00,42.92,4.5,23.88,2.6,1.83,50192,0,70,5.35,정상,0,0
GATE-02,PARKING-02,2026-01-16 21:00:00,36.48,3.72,23.97,2.62,1.6,61101,0,84,4.21,정상,0,0
GATE-06,PARKING-02,2026-02-04 08:00:00,47.08,5.73,23.83,3.53,2.56,45585,0,36,32.37,정상,0,0
GATE-10,PARKING-02,2026-01-22 19:00:00,45.7,5.79,23.74,2.82,2.07,41271,1,72,27.02,정상,0,0
GATE-09,PARKING-01,2026-01-10 15:00:00,39.89,4.43,23.86,2.88,1.63,30838,0,28,4.68,정상,0,0
GATE-01,PARKING-01,2026-02-09 21:00:00,44.67,4.78,23.83,3.12,1.5,53899,0,76,9.41,정상,0,0
GATE-03,PARKING-01,2026-02-11 05:00:00,37.54,4.4,23.7,3.1,1.43,48141,0,9,3.2,정상,0,0
GATE-06,PARKING-02,2026-02-11 01:00:00,44.34,5.75,23.44,3.73,2.57,49502,1,43,29.52,정상,0,0
GATE-05,PARKING-01,2026-01-01 15:00:00,45.48,4.63,24.22,3.14,1.79,23835,0,26,10.69,정상,0,0
GATE-08,PARKING-02,2026-01-17 00:00:00,34.08,3.7,23.89,2.28,0.72,52891,0,63,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-12 02:00:00,39.24,4.29,24.2,2.98,1.43,31206,0,74,2.55,정상,0,0
GATE-10,PARKING-02,2026-01-10 22:00:00,39.48,4.36,23.79,3.07,1.65,34295,0,60,2.21,정상,0,0
GATE-09,PARKING-01,2026-02-11 06:00:00,46.09,5.9,23.51,3.51,2.37,48988,1,60,33.02,정상,0,0
GATE-09,PARKING-01,2026-02-03 21:00:00,42.88,5.42,23.6,3.75,2.25,44893,0,52,22.81,정상,0,0
GATE-10,PARKING-02,2026-01-30 05:00:00,41.39,4.8,23.97,3.34,1.74,45416,0,80,10.74,정상,0,0
GATE-07,PARKING-01,2026-01-17 12:00:00,40.16,4.33,23.66,2.92,1.14,41614,0,52,1.48,정상,0,0
GATE-04,PARKING-02,2026-01-09 03:00:00,33.42,2.85,23.6,2.49,0.63,64022,0,15,1.89,정상,0,0
GATE-08,PARKING-02,2026-01-21 11:00:00,37.64,3.53,23.85,2.73,0.89,55418,0,67,3.49,정상,0,0
GATE-08,PARKING-02,2026-02-02 13:00:00,37.31,4.24,24.04,3.22,1.37,62267,1,79,7.09,정상,0,0
GATE-08,PARKING-02,2026-01-14 10:00:00,39.96,3.99,23.95,2.67,0.73,51402,0,60,4.18,정상,0,0
GATE-06,PARKING-02,2026-01-02 15:00:00,38.95,4.84,24.05,2.86,1.34,26868,0,3,8.12,정상,0,0
GATE-09,PARKING-01,2026-01-02 01:00:00,37.53,4.33,24.07,2.24,1.16,25954,0,20,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-21 02:00:00,36.02,3.92,23.57,2.66,1.06,70957,0,27,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-26 19:00:00,44.02,5.56,23.58,3.43,2.16,43537,1,76,23.65,정상,0,0
GATE-06,PARKING-02,2026-01-17 20:00:00,45.38,5.23,24.02,3.08,1.51,35655,1,18,14.08,정상,0,0
GATE-06,PARKING-02,2026-01-23 02:00:00,41.92,4.69,23.48,3.33,2.09,38594,0,24,12.22,정상,0,0
GATE-08,PARKING-02,2026-01-14 00:00:00,34.92,3.56,24.08,2.33,0.97,51216,0,60,1.98,정상,0,0
GATE-08,PARKING-02,2026-01-20 01:00:00,38.39,3.02,24.22,2.56,1.0,54659,0,66,0.92,정상,0,0
GATE-08,PARKING-02,2026-01-20 14:00:00,39.29,4.31,24.08,2.61,0.91,54937,1,66,4.42,정상,0,0
